"","Year","Point_Forecast","Lo_80","Hi_80","Lo_95","Hi_95","Date","Model"
"2020","2020",56233.7603888429,3322.17808677198,109145.342690914,-24687.5216455762,137155.042423262,2020-12-06,"wyoming"
"2021","2021",56233.7603888429,-28072.6614030117,140540.182180698,-72701.7852575466,185169.306035232,2021-12-06,"wyoming"
"2022","2022",56233.7603888429,-60972.3432583078,173439.864035994,-123017.506663422,235485.027441108,2022-12-06,"wyoming"
"2023","2023",56233.7603888429,-98491.9367610742,210959.45753876,-180398.773213361,292866.293991046,2023-12-06,"wyoming"
"2024","2024",56233.7603888429,-142868.199625876,255335.720403562,-248266.410631863,360733.931409549,2024-12-06,"wyoming"
"20201","2020",185174.105020427,-33914.8535502841,404263.063591138,-149893.542473339,520241.752514193,2020-12-06,"washington"
"20211","2021",185174.105020427,-33914.8546760228,404263.064716877,-149893.544195007,520241.754235862,2021-12-06,"washington"
"20221","2022",185174.105020427,-33914.8558017616,404263.065842616,-149893.545916676,520241.755957531,2022-12-06,"washington"
"20231","2023",185174.105020427,-33914.8569275004,404263.066968355,-149893.547638345,520241.757679199,2023-12-06,"washington"
"20241","2024",185174.105020427,-33914.8580532391,404263.068094093,-149893.549360014,520241.759400868,2024-12-06,"washington"
"20202","2020",139319.799470771,-29879.2378065914,308518.836748134,-119447.797712535,398087.396654077,2020-12-06,"utah"
"20212","2021",139319.799470771,-29879.2386526149,308518.837594157,-119447.799006416,398087.397947958,2021-12-06,"utah"
"20222","2022",139319.799470771,-29879.2394986384,308518.838440181,-119447.800300298,398087.39924184,2022-12-06,"utah"
"20232","2023",139319.799470771,-29879.240344662,308518.839286204,-119447.801594179,398087.400535721,2023-12-06,"utah"
"20242","2024",139319.799470771,-29879.2411906855,308518.840132228,-119447.80288806,398087.401829602,2024-12-06,"utah"
"20203","2020",734275.49180158,-51150.1565535833,1519701.14015674,-466929.379463951,1935480.36306711,2020-12-06,"texas"
"20213","2021",734275.49180158,-51150.1632277825,1519701.14683094,-466929.389671257,1935480.37327442,2021-12-06,"texas"
"20223","2022",734275.49180158,-51150.1699019815,1519701.15350514,-466929.399878564,1935480.38348172,2022-12-06,"texas"
"20233","2023",734275.49180158,-51150.1765761807,1519701.16017934,-466929.410085871,1935480.39368903,2023-12-06,"texas"
"20243","2024",734275.49180158,-51150.1832503797,1519701.16685354,-466929.420293177,1935480.40389634,2024-12-06,"texas"
